70 x 65

(1, 0)
(1, 1)
(1, 2)
(1, 3)
(1, 4)
(1, 5)
(1, 6)
(1, 7)
(1, 8)
(1, 9)
(1, 10)
(1, 11)
(1, 12)
(1, 13)
(1, 14)
(1, 15)
(1, 16)
(1, 17)
(1, 18)
(1, 19)
(1, 20)
(1, 21)
(1, 22)
(1, 23)
(1, 24)
(1, 25)
(1, 26)
(1, 27)
(1, 28)
(1, 29)
(1, 30)
(1, 31)
(1, 32)
(1, 33)
(1, 34)
(1, 35)
(1, 36)
(1, 37)
(1, 38)
(1, 39)
(1, 40)
(1, 41)
(1, 42)
(1, 43)
(1, 44)
(1, 45)
(1, 46)
(1, 47)
(1, 48)
(1, 49)
(1, 50)
(1, 51)
(1, 52)
(1, 53)
(1, 54)
(1, 55)
(1, 56)
(1, 57)
(1, 58)
(1, 59)
(1, 60)
(1, 61)
(1, 62)
(1, 63)
(1, 64)
(5, 0)
(5, 1)
(5, 2)
(5, 3)
(5, 4)
(5, 5)
(5, 6)
(5, 7)
(5, 8)
(5, 9)
(5, 10)
(5, 11)
(5, 12)
(5, 13)
(5, 14)
(5, 15)
(5, 16)
(5, 17)
(5, 18)
(5, 19)
(5, 20)
(5, 21)
(5, 22)
(5, 23)
(5, 24)
(5, 25)
(5, 26)
(5, 27)
(5, 28)
(5, 29)
(5, 30)
(5, 31)
(5, 32)
(5, 33)
(5, 34)
(5, 35)
(5, 36)
(5, 37)
(5, 38)
(5, 39)
(5, 40)
(5, 41)
(5, 42)
(5, 43)
(5, 44)
(5, 45)
(5, 46)
(5, 47)
(5, 48)
(5, 49)
(5, 50)
(5, 51)
(5, 52)
(5, 53)
(5, 54)
(5, 55)
(5, 56)
(5, 57)
(5, 58)
(5, 59)
(5, 60)
(5, 61)
(5, 62)
(5, 63)
(5, 64)
(9, 0)
(9, 1)
(9, 2)
(9, 3)
(9, 4)
(9, 5)
(9, 6)
(9, 7)
(9, 8)
(9, 9)
(9, 10)
(9, 11)
(9, 12)
(9, 13)
(9, 14)
(9, 15)
(9, 16)
(9, 17)
(9, 18)
(9, 19)
(9, 20)
(9, 21)
(9, 22)
(9, 23)
(9, 24)
(9, 25)
(9, 26)
(9, 27)
(9, 28)
(9, 29)
(9, 30)
(9, 31)
(9, 32)
(9, 33)
(9, 34)
(9, 35)
(9, 36)
(9, 37)
(9, 38)
(9, 39)
(9, 40)
(9, 41)
(9, 42)
(9, 43)
(9, 44)
(9, 45)
(9, 46)
(9, 47)
(9, 48)
(9, 49)
(9, 50)
(9, 51)
(9, 52)
(9, 53)
(9, 54)
(9, 55)
(9, 56)
(9, 57)
(9, 58)
(9, 59)
(9, 60)
(9, 61)
(9, 62)
(9, 63)
(9, 64)
(13, 0)
(13, 1)
(13, 2)
(13, 3)
(13, 4)
(13, 5)
(13, 6)
(13, 7)
(13, 8)
(13, 9)
(13, 10)
(13, 11)
(13, 12)
(13, 13)
(13, 14)
(13, 15)
(13, 16)
(13, 17)
(13, 18)
(13, 19)
(13, 20)
(13, 21)
(13, 22)
(13, 23)
(13, 24)
(13, 25)
(13, 26)
(13, 27)
(13, 28)
(13, 29)
(13, 30)
(13, 31)
(13, 32)
(13, 33)
(13, 34)
(13, 35)
(13, 36)
(13, 37)
(13, 38)
(13, 39)
(13, 40)
(13, 41)
(13, 42)
(13, 43)
(13, 44)
(13, 45)
(13, 46)
(13, 47)
(13, 48)
(13, 49)
(13, 50)
(13, 51)
(13, 52)
(13, 53)
(13, 54)
(13, 55)
(13, 56)
(13, 57)
(13, 58)
(13, 59)
(13, 60)
(13, 61)
(13, 62)
(13, 63)
(13, 64)
(17, 0)
(17, 1)
(17, 2)
(17, 3)
(17, 4)
(17, 5)
(17, 6)
(17, 7)
(17, 8)
(17, 9)
(17, 10)
(17, 11)
(17, 12)
(17, 13)
(17, 14)
(17, 15)
(17, 16)
(17, 17)
(17, 18)
(17, 19)
(17, 20)
(17, 21)
(17, 22)
(17, 23)
(17, 24)
(17, 25)
(17, 26)
(17, 27)
(17, 28)
(17, 29)
(17, 30)
(17, 31)
(17, 32)
(17, 33)
(17, 34)
(17, 35)
(17, 36)
(17, 37)
(17, 38)
(17, 39)
(17, 40)
(17, 41)
(17, 42)
(17, 43)
(17, 44)
(17, 45)
(17, 46)
(17, 47)
(17, 48)
(17, 49)
(17, 50)
(17, 51)
(17, 52)
(17, 53)
(17, 54)
(17, 55)
(17, 56)
(17, 57)
(17, 58)
(17, 59)
(17, 60)
(17, 61)
(17, 62)
(17, 63)
(17, 64)
(21, 0)
(21, 1)
(21, 2)
(21, 3)
(21, 4)
(21, 5)
(21, 6)
(21, 7)
(21, 8)
(21, 9)
(21, 10)
(21, 11)
(21, 12)
(21, 13)
(21, 14)
(21, 15)
(21, 16)
(21, 17)
(21, 18)
(21, 19)
(21, 20)
(21, 21)
(21, 22)
(21, 23)
(21, 24)
(21, 25)
(21, 26)
(21, 27)
(21, 28)
(21, 29)
(21, 30)
(21, 31)
(21, 32)
(21, 33)
(21, 34)
(21, 35)
(21, 36)
(21, 37)
(21, 38)
(21, 39)
(21, 40)
(21, 41)
(21, 42)
(21, 43)
(21, 44)
(21, 45)
(21, 46)
(21, 47)
(21, 48)
(21, 49)
(21, 50)
(21, 51)
(21, 52)
(21, 53)
(21, 54)
(21, 55)
(21, 56)
(21, 57)
(21, 58)
(21, 59)
(21, 60)
(21, 61)
(21, 62)
(21, 63)
(21, 64)
(25, 0)
(25, 1)
(25, 2)
(25, 3)
(25, 4)
(25, 5)
(25, 6)
(25, 7)
(25, 8)
(25, 9)
(25, 10)
(25, 11)
(25, 12)
(25, 13)
(25, 14)
(25, 15)
(25, 16)
(25, 17)
(25, 18)
(25, 19)
(25, 20)
(25, 21)
(25, 22)
(25, 23)
(25, 24)
(25, 25)
(25, 26)
(25, 27)
(25, 28)
(25, 29)
(25, 30)
(25, 31)
(25, 32)
(25, 33)
(25, 34)
(25, 35)
(25, 36)
(25, 37)
(25, 38)
(25, 39)
(25, 40)
(25, 41)
(25, 42)
(25, 43)
(25, 44)
(25, 45)
(25, 46)
(25, 47)
(25, 48)
(25, 49)
(25, 50)
(25, 51)
(25, 52)
(25, 53)
(25, 54)
(25, 55)
(25, 56)
(25, 57)
(25, 58)
(25, 59)
(25, 60)
(25, 61)
(25, 62)
(25, 63)
(25, 64)
(29, 0)
(29, 1)
(29, 2)
(29, 3)
(29, 4)
(29, 5)
(29, 6)
(29, 7)
(29, 8)
(29, 9)
(29, 10)
(29, 11)
(29, 12)
(29, 13)
(29, 14)
(29, 15)
(29, 16)
(29, 17)
(29, 18)
(29, 19)
(29, 20)
(29, 21)
(29, 22)
(29, 23)
(29, 24)
(29, 25)
(29, 26)
(29, 27)
(29, 28)
(29, 29)
(29, 30)
(29, 31)
(29, 32)
(29, 33)
(29, 34)
(29, 35)
(29, 36)
(29, 37)
(29, 38)
(29, 39)
(29, 40)
(29, 41)
(29, 42)
(29, 43)
(29, 44)
(29, 45)
(29, 46)
(29, 47)
(29, 48)
(29, 49)
(29, 50)
(29, 51)
(29, 52)
(29, 53)
(29, 54)
(29, 55)
(29, 56)
(29, 57)
(29, 58)
(29, 59)
(29, 60)
(29, 61)
(29, 62)
(29, 63)
(29, 64)
(33, 0)
(33, 1)
(33, 2)
(33, 3)
(33, 4)
(33, 5)
(33, 6)
(33, 7)
(33, 8)
(33, 9)
(33, 10)
(33, 11)
(33, 12)
(33, 13)
(33, 14)
(33, 15)
(33, 16)
(33, 17)
(33, 18)
(33, 19)
(33, 20)
(33, 21)
(33, 22)
(33, 23)
(33, 24)
(33, 25)
(33, 26)
(33, 27)
(33, 28)
(33, 29)
(33, 30)
(33, 31)
(33, 32)
(33, 33)
(33, 34)
(33, 35)
(33, 36)
(33, 37)
(33, 38)
(33, 39)
(33, 40)
(33, 41)
(33, 42)
(33, 43)
(33, 44)
(33, 45)
(33, 46)
(33, 47)
(33, 48)
(33, 49)
(33, 50)
(33, 51)
(33, 52)
(33, 53)
(33, 54)
(33, 55)
(33, 56)
(33, 57)
(33, 58)
(33, 59)
(33, 60)
(33, 61)
(33, 62)
(33, 63)
(33, 64)
(37, 0)
(37, 1)
(37, 2)
(37, 3)
(37, 4)
(37, 5)
(37, 6)
(37, 7)
(37, 8)
(37, 9)
(37, 10)
(37, 11)
(37, 12)
(37, 13)
(37, 14)
(37, 15)
(37, 16)
(37, 17)
(37, 18)
(37, 19)
(37, 20)
(37, 21)
(37, 22)
(37, 23)
(37, 24)
(37, 25)
(37, 26)
(37, 27)
(37, 28)
(37, 29)
(37, 30)
(37, 31)
(37, 32)
(37, 33)
(37, 34)
(37, 35)
(37, 36)
(37, 37)
(37, 38)
(37, 39)
(37, 40)
(37, 41)
(37, 42)
(37, 43)
(37, 44)
(37, 45)
(37, 46)
(37, 47)
(37, 48)
(37, 49)
(37, 50)
(37, 51)
(37, 52)
(37, 53)
(37, 54)
(37, 55)
(37, 56)
(37, 57)
(37, 58)
(37, 59)
(37, 60)
(37, 61)
(37, 62)
(37, 63)
(37, 64)
(41, 0)
(41, 1)
(41, 2)
(41, 3)
(41, 4)
(41, 5)
(41, 6)
(41, 7)
(41, 8)
(41, 9)
(41, 10)
(41, 11)
(41, 12)
(41, 13)
(41, 14)
(41, 15)
(41, 16)
(41, 17)
(41, 18)
(41, 19)
(41, 20)
(41, 21)
(41, 22)
(41, 23)
(41, 24)
(41, 25)
(41, 26)
(41, 27)
(41, 28)
(41, 29)
(41, 30)
(41, 31)
(41, 32)
(41, 33)
(41, 34)
(41, 35)
(41, 36)
(41, 37)
(41, 38)
(41, 39)
(41, 40)
(41, 41)
(41, 42)
(41, 43)
(41, 44)
(41, 45)
(41, 46)
(41, 47)
(41, 48)
(41, 49)
(41, 50)
(41, 51)
(41, 52)
(41, 53)
(41, 54)
(41, 55)
(41, 56)
(41, 57)
(41, 58)
(41, 59)
(41, 60)
(41, 61)
(41, 62)
(41, 63)
(41, 64)
(45, 0)
(45, 1)
(45, 2)
(45, 3)
(45, 4)
(45, 5)
(45, 6)
(45, 7)
(45, 8)
(45, 9)
(45, 10)
(45, 11)
(45, 12)
(45, 13)
(45, 14)
(45, 15)
(45, 16)
(45, 17)
(45, 18)
(45, 19)
(45, 20)
(45, 21)
(45, 22)
(45, 23)
(45, 24)
(45, 25)
(45, 26)
(45, 27)
(45, 28)
(45, 29)
(45, 30)
(45, 31)
(45, 32)
(45, 33)
(45, 34)
(45, 35)
(45, 36)
(45, 37)
(45, 38)
(45, 39)
(45, 40)
(45, 41)
(45, 42)
(45, 43)
(45, 44)
(45, 45)
(45, 46)
(45, 47)
(45, 48)
(45, 49)
(45, 50)
(45, 51)
(45, 52)
(45, 53)
(45, 54)
(45, 55)
(45, 56)
(45, 57)
(45, 58)
(45, 59)
(45, 60)
(45, 61)
(45, 62)
(45, 63)
(45, 64)
(49, 0)
(49, 1)
(49, 2)
(49, 3)
(49, 4)
(49, 5)
(49, 6)
(49, 7)
(49, 8)
(49, 9)
(49, 10)
(49, 11)
(49, 12)
(49, 13)
(49, 14)
(49, 15)
(49, 16)
(49, 17)
(49, 18)
(49, 19)
(49, 20)
(49, 21)
(49, 22)
(49, 23)
(49, 24)
(49, 25)
(49, 26)
(49, 27)
(49, 28)
(49, 29)
(49, 30)
(49, 31)
(49, 32)
(49, 33)
(49, 34)
(49, 35)
(49, 36)
(49, 37)
(49, 38)
(49, 39)
(49, 40)
(49, 41)
(49, 42)
(49, 43)
(49, 44)
(49, 45)
(49, 46)
(49, 47)
(49, 48)
(49, 49)
(49, 50)
(49, 51)
(49, 52)
(49, 53)
(49, 54)
(49, 55)
(49, 56)
(49, 57)
(49, 58)
(49, 59)
(49, 60)
(49, 61)
(49, 62)
(49, 63)
(49, 64)
(53, 0)
(53, 1)
(53, 2)
(53, 3)
(53, 4)
(53, 5)
(53, 6)
(53, 7)
(53, 8)
(53, 9)
(53, 10)
(53, 11)
(53, 12)
(53, 13)
(53, 14)
(53, 15)
(53, 16)
(53, 17)
(53, 18)
(53, 19)
(53, 20)
(53, 21)
(53, 22)
(53, 23)
(53, 24)
(53, 25)
(53, 26)
(53, 27)
(53, 28)
(53, 29)
(53, 30)
(53, 31)
(53, 32)
(53, 33)
(53, 34)
(53, 35)
(53, 36)
(53, 37)
(53, 38)
(53, 39)
(53, 40)
(53, 41)
(53, 42)
(53, 43)
(53, 44)
(53, 45)
(53, 46)
(53, 47)
(53, 48)
(53, 49)
(53, 50)
(53, 51)
(53, 52)
(53, 53)
(53, 54)
(53, 55)
(53, 56)
(53, 57)
(53, 58)
(53, 59)
(53, 60)
(53, 61)
(53, 62)
(53, 63)
(53, 64)
(57, 0)
(57, 1)
(57, 2)
(57, 3)
(57, 4)
(57, 5)
(57, 6)
(57, 7)
(57, 8)
(57, 9)
(57, 10)
(57, 11)
(57, 12)
(57, 13)
(57, 14)
(57, 15)
(57, 16)
(57, 17)
(57, 18)
(57, 19)
(57, 20)
(57, 21)
(57, 22)
(57, 23)
(57, 24)
(57, 25)
(57, 26)
(57, 27)
(57, 28)
(57, 29)
(57, 30)
(57, 31)
(57, 32)
(57, 33)
(57, 34)
(57, 35)
(57, 36)
(57, 37)
(57, 38)
(57, 39)
(57, 40)
(57, 41)
(57, 42)
(57, 43)
(57, 44)
(57, 45)
(57, 46)
(57, 47)
(57, 48)
(57, 49)
(57, 50)
(57, 51)
(57, 52)
(57, 53)
(57, 54)
(57, 55)
(57, 56)
(57, 57)
(57, 58)
(57, 59)
(57, 60)
(57, 61)
(57, 62)
(57, 63)
(57, 64)
(61, 0)
(61, 1)
(61, 2)
(61, 3)
(61, 4)
(61, 5)
(61, 6)
(61, 7)
(61, 8)
(61, 9)
(61, 10)
(61, 11)
(61, 12)
(61, 13)
(61, 14)
(61, 15)
(61, 16)
(61, 17)
(61, 18)
(61, 19)
(61, 20)
(61, 21)
(61, 22)
(61, 23)
(61, 24)
(61, 25)
(61, 26)
(61, 27)
(61, 28)
(61, 29)
(61, 30)
(61, 31)
(61, 32)
(61, 33)
(61, 34)
(61, 35)
(61, 36)
(61, 37)
(61, 38)
(61, 39)
(61, 40)
(61, 41)
(61, 42)
(61, 43)
(61, 44)
(61, 45)
(61, 46)
(61, 47)
(61, 48)
(61, 49)
(61, 50)
(61, 51)
(61, 52)
(61, 53)
(61, 54)
(61, 55)
(61, 56)
(61, 57)
(61, 58)
(61, 59)
(61, 60)
(61, 61)
(61, 62)
(61, 63)
(61, 64)
(65, 0)
(65, 1)
(65, 2)
(65, 3)
(65, 4)
(65, 5)
(65, 6)
(65, 7)
(65, 8)
(65, 9)
(65, 10)
(65, 11)
(65, 12)
(65, 13)
(65, 14)
(65, 15)
(65, 16)
(65, 17)
(65, 18)
(65, 19)
(65, 20)
(65, 21)
(65, 22)
(65, 23)
(65, 24)
(65, 25)
(65, 26)
(65, 27)
(65, 28)
(65, 29)
(65, 30)
(65, 31)
(65, 32)
(65, 33)
(65, 34)
(65, 35)
(65, 36)
(65, 37)
(65, 38)
(65, 39)
(65, 40)
(65, 41)
(65, 42)
(65, 43)
(65, 44)
(65, 45)
(65, 46)
(65, 47)
(65, 48)
(65, 49)
(65, 50)
(65, 51)
(65, 52)
(65, 53)
(65, 54)
(65, 55)
(65, 56)
(65, 57)
(65, 58)
(65, 59)
(65, 60)
(65, 61)
(65, 62)
(65, 63)
(65, 64)
(69, 0)
(69, 1)
(69, 2)
(69, 3)
(69, 4)
(69, 5)
(69, 6)
(69, 7)
(69, 8)
(69, 9)
(69, 10)
(69, 11)
(69, 12)
(69, 13)
(69, 14)
(69, 15)
(69, 16)
(69, 17)
(69, 18)
(69, 19)
(69, 20)
(69, 21)
(69, 22)
(69, 23)
(69, 24)
(69, 25)
(69, 26)
(69, 27)
(69, 28)
(69, 29)
(69, 30)
(69, 31)
(69, 32)
(69, 33)
(69, 34)
(69, 35)
(69, 36)
(69, 37)
(69, 38)
(69, 39)
(69, 40)
(69, 41)
(69, 42)
(69, 43)
(69, 44)
(69, 45)
(69, 46)
(69, 47)
(69, 48)
(69, 49)
(69, 50)
(69, 51)
(69, 52)
(69, 53)
(69, 54)
(69, 55)
(69, 56)
(69, 57)
(69, 58)
(69, 59)
(69, 60)
(69, 61)
(69, 62)
(69, 63)
(69, 64)
